sample_id,image_path,group,target_label,mode,eligible,expected_label,prompt,hit,detection_count,detected_labels,prompt_setup_ms,prediction_wall_ms,preprocess_ms,inference_ms,postprocess_ms,model_total_ms,end_to_end_ms,image_width,image_height,confidence_threshold,iou_threshold,input_size
open_004,datasets/benchmark/images/open_004_redpanda.png,open,red panda,YOLO26,0,,,,1,bear,0.0,57.55,2.58,16.27,1.19,20.04,57.55,1958,1227,0.25,0.7,640
open_004,datasets/benchmark/images/open_004_redpanda.png,open,red panda,YOLOE,1,red panda,red panda,1,1,red panda,143.14,353.4,2.27,18.65,1.6,22.52,496.54,1958,1227,0.25,0.7,640
open_005,datasets/benchmark/images/open_005_axolotl.png,open,axolotl,YOLO26,0,,,,1,teddy bear,0.0,39.07,3.22,18.14,1.32,22.68,39.07,1286,1252,0.25,0.7,640
open_005,datasets/benchmark/images/open_005_axolotl.png,open,axolotl,YOLOE,1,axolotl,axolotl,1,1,axolotl,147.87,152.3,2.61,23.46,3.37,29.44,300.17,1286,1252,0.25,0.7,640
open_006,datasets/benchmark/images/open_006_capybara.png,open,capybara,YOLO26,0,,,,2,cow|potted plant,0.0,33.93,2.02,17.32,1.28,20.62,33.93,759,1139,0.25,0.7,640
open_006,datasets/benchmark/images/open_006_capybara.png,open,capybara,YOLOE,1,capybara,capybara,0,0,,151.54,137.3,2.22,13.81,0.42,16.45,288.85,759,1139,0.25,0.7,640
open_007,datasets/benchmark/images/open_007_mantis.png,open,praying mantis,YOLO26,0,,,,1,bird,0.0,18.97,1.67,10.45,1.35,13.47,18.97,728,418,0.25,0.7,640
open_007,datasets/benchmark/images/open_007_mantis.png,open,praying mantis,YOLOE,1,praying mantis,praying mantis,1,1,praying mantis,139.45,114.54,1.76,12.82,1.63,16.21,254.0,728,418,0.25,0.7,640
open_008,datasets/benchmark/images/open_008_cartoon_girl.png,open,cartoon girl,YOLO26,0,,,,3,kite|person,0.0,123.03,2.05,10.68,1.19,13.92,123.03,3500,2160,0.25,0.7,640
open_008,datasets/benchmark/images/open_008_cartoon_girl.png,open,cartoon girl,YOLOE,1,cartoon girl,cartoon girl,0,0,,144.32,209.13,2.11,12.77,0.39,15.27,353.45,3500,2160,0.25,0.7,640
open_009,datasets/benchmark/images/open_009_cartoon_robot.png,open,cartoon robot,YOLO26,0,,,,0,,0.0,27.54,2.86,12.3,1.2,16.36,27.54,978,986,0.25,0.7,640
open_009,datasets/benchmark/images/open_009_cartoon_robot.png,open,cartoon robot,YOLOE,1,cartoon robot,cartoon robot,0,0,,151.22,131.31,3.03,16.47,0.39,19.89,282.53,978,986,0.25,0.7,640
open_010,datasets/benchmark/images/open_010_cartoon_sheep.png,open,cartoon sheep,YOLO26,0,,,,1,cake,0.0,31.45,2.23,17.0,1.13,20.36,31.45,908,1117,0.25,0.7,640
open_010,datasets/benchmark/images/open_010_cartoon_sheep.png,open,cartoon sheep,YOLOE,1,cartoon sheep,cartoon sheep,0,0,,141.4,149.54,3.07,25.4,0.42,28.89,290.95,908,1117,0.25,0.7,640
open_011,datasets/benchmark/images/open_011_red_moon.jpg,open,red moon,YOLO26,0,,,,1,orange,0.0,115.32,3.54,17.17,1.32,22.03,115.32,3024,4032,0.25,0.7,640
open_011,datasets/benchmark/images/open_011_red_moon.jpg,open,red moon,YOLOE,1,red moon,red moon,0,0,,135.41,236.61,3.23,26.18,0.65,30.06,372.02,3024,4032,0.25,0.7,640
open_012,datasets/benchmark/images/open_012_tornado.png,open,tornado,YOLO26,0,,,,0,,0.0,32.25,2.53,16.38,1.69,20.6,32.25,1192,672,0.25,0.7,640
open_012,datasets/benchmark/images/open_012_tornado.png,open,tornado,YOLOE,1,tornado,tornado,0,0,,147.08,151.06,2.21,24.04,1.09,27.34,298.14,1192,672,0.25,0.7,640
open_013,datasets/benchmark/images/open_013_huge_cloud.jpg,open,cumulonimbus cloud,YOLO26,0,,,,0,,0.0,35.88,2.78,19.02,0.54,22.34,35.88,1440,1918,0.25,0.7,640
open_013,datasets/benchmark/images/open_013_huge_cloud.jpg,open,cumulonimbus cloud,YOLOE,1,cumulonimbus cloud,cumulonimbus cloud,1,1,cumulonimbus cloud,139.26,240.7,2.81,26.19,1.8,30.8,379.96,1440,1918,0.25,0.7,640
open_014,datasets/benchmark/images/open_014_lightning.png,open,lightning,YOLO26,0,,,,0,,0.0,44.94,2.63,17.62,1.06,21.31,44.94,1702,1225,0.25,0.7,640
open_014,datasets/benchmark/images/open_014_lightning.png,open,lightning,YOLOE,1,lightning,lightning,0,0,,156.62,261.0,2.09,15.36,0.47,17.92,417.62,1702,1225,0.25,0.7,640
open_015,datasets/benchmark/images/open_015_earth.png,open,planet Earth,YOLO26,0,,,,1,bowl,0.0,114.78,2.39,10.66,1.45,14.5,114.78,5568,3712,0.25,0.7,640
open_015,datasets/benchmark/images/open_015_earth.png,open,planet Earth,YOLOE,1,planet Earth,planet Earth,0,0,,143.21,210.15,2.68,14.3,0.41,17.39,353.36,5568,3712,0.25,0.7,640
open_016,datasets/benchmark/images/open_016_guitar.png,open,guitar,YOLO26,0,,,,0,,0.0,32.31,2.73,13.34,2.22,18.29,32.31,1131,1165,0.25,0.7,640
open_016,datasets/benchmark/images/open_016_guitar.png,open,guitar,YOLOE,1,guitar,guitar,0,0,,157.86,140.64,3.01,18.35,0.44,21.8,298.5,1131,1165,0.25,0.7,640
open_017,datasets/benchmark/images/open_017_wind_turbine.png,open,wind turbine,YOLO26,0,,,,1,airplane,0.0,59.82,1.83,12.16,1.17,15.16,59.82,2456,1372,0.25,0.7,640
open_017,datasets/benchmark/images/open_017_wind_turbine.png,open,wind turbine,YOLOE,1,wind turbine,wind turbine,1,2,wind turbine,145.64,202.23,2.13,13.17,1.57,16.87,347.87,2456,1372,0.25,0.7,640
open_018,datasets/benchmark/images/open_018_graphics_card.png,open,graphics card,YOLO26,0,,,,1,mouse,0.0,33.52,1.94,11.11,1.25,14.3,33.52,1472,795,0.25,0.7,640
open_018,datasets/benchmark/images/open_018_graphics_card.png,open,graphics card,YOLOE,1,graphics card,graphics card,0,0,,143.6,143.83,2.19,16.69,0.39,19.27,287.44,1472,795,0.25,0.7,640
open_019,datasets/benchmark/images/open_019_microscope.png,open,microscope,YOLO26,0,,,,0,,0.0,22.41,2.23,13.21,0.83,16.27,22.41,712,466,0.25,0.7,640
open_019,datasets/benchmark/images/open_019_microscope.png,open,microscope,YOLOE,1,microscope,microscope,0,0,,144.27,126.87,1.95,19.34,0.41,21.7,271.14,712,466,0.25,0.7,640
open_020,datasets/benchmark/images/open_020_traffic_cone.png,open,traffic cone,YOLO26,0,,,,1,person,0.0,50.18,2.92,17.71,10.69,31.32,50.18,1174,1368,0.25,0.7,640
open_020,datasets/benchmark/images/open_020_traffic_cone.png,open,traffic cone,YOLOE,1,traffic cone,traffic cone,0,0,,137.06,155.23,3.31,23.66,0.43,27.4,292.3,1174,1368,0.25,0.7,640
